Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
NCF19,OUT045,727.2755333333332
NCJ43,OUT013,2899.854911111111
NCJ05,OUT045,3001.3524222222222
FDS04,OUT027,3356.815644444445
FDX28,OUT010,184.50057777777778
FDB41,OUT027,883.5166
FDG53,OUT046,2020.333111111111
FDL15,OUT010,262.6950888888889
FDQ08,OUT049,845.9358888888888
DRN36,OUT013,1905.0017555555557
FDI46,OUT013,4765.944355555556
FDG16,OUT027,5297.696622222222
FDV32,OUT013,1152.2778666666666
FDF44,OUT010,194.48757777777777
FDK04,OUT018,804.8042444444445
NCA41,OUT013,2923.0099555555557
FDD51,OUT017,562.8229333333334
NCZ53,OUT045,3018.441288888889
FDP01,OUT027,4605.782466666667
FDY25,OUT049,3538.0612
FDB17,OUT018,2440.9707555555556
NCV54,OUT018,2058.1357555555555
FDJ32,OUT017,1052.9257111111112
FDA37,OUT049,2299.9691111111115
FDG35,OUT035,3711.1692000000007
NCM05,OUT018,4229.753422222222
FDG45,OUT046,3146.200911111111
FDH28,OUT013,528.8671333333334
NCE18,OUT049,4006.710422222221
FDH38,OUT045,1683.7342222222223
FDR56,OUT013,2700.1149111111113
FDH17,OUT027,2457.3938222222223
FDD39,OUT049,3321.0843777777777
FDB41,OUT049,947.8032888888889
NCR53,OUT046,3481.3202444444446
FDX46,OUT017,712.5539555555556
FDV28,OUT049,520.8775333333334
FDA08,OUT018,1945.0237333333337
FDH45,OUT017,748.8030666666667
NCS38,OUT010,214.0916888888889
FDD40,OUT010,533.6017111111111
DRM59,OUT035,1973.1352888888885
NCJ43,OUT018,3002.831977777778
NCN29,OUT013,643.6066666666668
NCC19,OUT045,3177.567488888889
FDR56,OUT035,3687.940177777778
FDZ43,OUT049,4369.571422222221
FDJ32,OUT010,146.1061111111111
DRH03,OUT017,1169.5886666666668
NCZ54,OUT035,3144.351466666666
FDE26,OUT017,2813.0049999999997
FDS03,OUT045,1240.3854000000001
DRZ24,OUT019,299.75795555555555
FDO48,OUT027,4618.506644444445
FDW39,OUT049,2157.1920000000005
NCK05,OUT049,1216.786488888889
NCK30,OUT017,3546.938533333334
FDT27,OUT018,3680.8383111111116
FDS08,OUT019,398.22237777777775
NCJ19,OUT049,1072.4558444444447
FDC58,OUT045,983.682511111111
DRE37,OUT013,3933.028555555555
FDW02,OUT035,3010.4516888888884
FDJ02,OUT010,399.03613333333334
FDX09,OUT045,3746.4566
FDT31,OUT010,550.6905777777778
FDI24,OUT049,3828.867844444444
FDY09,OUT045,3190.587577777778
FDV28,OUT045,607.3575555555556
DRM47,OUT049,4147.490133333334
FDT52,OUT019,567.9273999999999
FDI48,OUT018,755.0911777777778
FDY55,OUT017,6797.374133333334
FDU48,OUT013,1542.2887111111113
FDN25,OUT045,674.0855111111109
FDP20,OUT049,1821.5548222222221
FDJ15,OUT013,3339.4308666666666
FDD04,OUT018,1782.7904666666666
FDY58,OUT045,4046.6584222222227
FDR37,OUT018,3946.1965999999998
FDF44,OUT013,2152.4574222222222
FDD32,OUT045,1371.1041333333333
FDR57,OUT017,2818.775266666667
DRG39,OUT027,1900.1192222222219
FDX15,OUT017,2856.651888888889
DRN37,OUT045,1807.4990444444443
FDW40,OUT027,4057.0153111111117
FDB32,OUT049,1640.1613111111112
FDM40,OUT018,1728.5647555555556
FDE39,OUT027,2731.0376222222226
DRH49,OUT017,1289.8025555555555
FDT46,OUT049,677.0446222222223
NCF06,OUT035,2557.5597333333335
FDP07,OUT017,2780.5287555555556
FDC04,OUT013,3428.5001111111105
FDZ32,OUT017,1566.6274
FDD50,OUT045,3511.4291999999996
FDU56,OUT017,3105.661088888889
FDV34,OUT017,1066.5376222222221
NCY41,OUT013,713.8855555555556
NCK18,OUT046,2811.303511111111
DRH25,OUT049,1100.6413777777775
FDT57,OUT046,3163.1418222222223
FDV56,OUT018,1189.858577777778
FDV12,OUT045,1748.760688888889
FDN52,OUT017,1460.0994
FDX38,OUT035,600.8475111111111
FDE47,OUT018,1444.194177777778
NCO07,OUT013,3401.5722000000005
FDV09,OUT027,2959.7029333333335
FDZ23,OUT019,443.8666666666666
DRH51,OUT018,757.0885777777778
NCY54,OUT045,2903.035955555556
DRG49,OUT013,5482.936977777778
NCC19,OUT049,3249.843777777778
NCV53,OUT045,5124.440666666666
FDZ47,OUT019,270.75866666666667
NCO26,OUT018,2177.6098666666667
NCP02,OUT045,1020.0056
NCW30,OUT018,2782.6001333333334
NCN55,OUT046,3819.3986888888885
FDB20,OUT010,185.68422222222222
DRL11,OUT013,2848.6622888888887
DRD60,OUT045,2920.9385777777775
FDW14,OUT010,151.21057777777776
FDL27,OUT010,189.75300000000001
FDU09,OUT018,628.1453111111111
DRH36,OUT027,2411.0097555555553
FDP34,OUT027,3638.8929111111115
FDE04,OUT017,2885.429244444445
FDZ57,OUT027,3678.6929555555553
FDF02,OUT010,293.24791111111114
FDG28,OUT045,3725.151
NCI31,OUT046,643.9765555555555
FDT43,OUT013,572.8099333333334
FDU20,OUT046,2830.6856888888888
FDD53,OUT013,638.7981111111112
FDW15,OUT045,2933.2928666666667
NCT53,OUT045,1910.1062222222224
NCG55,OUT027,2561.258622222222
FDD48,OUT035,1875.632577777778
FDG47,OUT049,4464.189
FDI21,OUT017,1488.802777777778
FDT27,OUT017,3375.1621333333333
DRO35,OUT013,2044.1539555555557
FDD33,OUT017,3846.3265999999994
FDC04,OUT035,3828.2760222222223
FDY34,OUT013,2002.3565111111113
DRJ49,OUT049,2526.415088888889
FDE05,OUT049,3013.928644444444
FDU31,OUT017,3724.1892888888888
NCN19,OUT027,3678.618977777778
FDK56,OUT027,6299.1338
FDK58,OUT017,1720.1312888888885
NCJ42,OUT035,1894.6448666666665
FDZ34,OUT027,6579.065711111111
FDA52,OUT018,3008.6022444444448
NCR29,OUT013,667.9453555555557
FDT48,OUT035,3512.9087555555557
DRJ51,OUT019,821.8191333333334
NCS54,OUT046,3663.009666666667
FDV01,OUT035,2506.1451777777775
DRG51,OUT027,3892.0448666666666
NCG42,OUT013,2936.9917555555558
FDA51,OUT049,1554.3470888888887
FDV19,OUT010,495.72508888888893
NCT18,OUT045,2908.9541777777777
NCS41,OUT045,2999.946844444444
FDO03,OUT046,3438.3391555555554
FDL12,OUT010,197.89055555555558
FDY37,OUT010,407.46959999999996
FDI58,OUT049,1424.4421111111112
FDT28,OUT018,1968.992533333333
NCC42,OUT010,385.94206666666673
FDO01,OUT017,2282.510355555555
FDJ02,OUT013,2308.402577777778
FDQ04,OUT018,318.9921777777778
DRL47,OUT013,2165.551488888889
FDZ32,OUT035,1569.586511111111
FDC35,OUT035,4530.695022222222
FDX14,OUT045,1425.2558666666669
FDZ35,OUT013,1585.4177555555557
FDL14,OUT013,2195.882377777778
FDO04,OUT049,906.6716444444444
DRK11,OUT017,1985.6375333333335
FDB44,OUT018,3823.763377777778
FDZ50,OUT049,3607.748266666666
FDI12,OUT027,2735.1803777777777
FDU43,OUT017,4527.07011111111
FDD58,OUT010,203.51286666666667
FDB27,OUT017,2768.3964
FDB04,OUT018,1073.3435777777777
NCO17,OUT013,1908.9225777777776
FDL12,OUT017,1158.1960888888889
DRJ13,OUT049,1993.9970222222223
FDD57,OUT045,1405.207888888889
FDW19,OUT035,1928.1568000000002
DRD27,OUT018,1129.270777777778
FDH27,OUT027,3802.901644444444
NCW30,OUT027,8110.923555555556
FDR40,OUT018,1101.8990000000001
FDG05,OUT013,2116.208311111111
NCY41,OUT019,91.73244444444445
FDI38,OUT018,3252.876866666666
FDR20,OUT046,688.9550444444444
FDE09,OUT017,1342.3267777777776
FDN50,OUT019,205.21435555555556
DRF27,OUT045,3488.792
DRF51,OUT013,531.4563555555555
NCO02,OUT019,221.41548888888886
FDB51,OUT027,1644.1561111111114
FDJ50,OUT013,792.9678
FDN52,OUT013,1248.005111111111
FDX14,OUT013,1010.8323555555556
FDT27,OUT019,599.5898888888888
FDV10,OUT013,689.1769777777777
FDU33,OUT046,817.8243333333334
FDU58,OUT046,3308.3602000000005
NCP42,OUT027,4918.856422222221
FDL51,OUT027,4385.846533333333
DRH15,OUT027,935.0051333333334
FDU16,OUT017,1368.8108222222224
FDW15,OUT017,2681.6204666666667
FDQ44,OUT045,2451.179688888889
NCI06,OUT027,4897.994688888889
DRK23,OUT019,473.9016444444444
FDC28,OUT035,1555.5307333333333
NCY17,OUT019,104.90048888888889
NCV05,OUT018,2726.968844444444
FDM34,OUT019,421.8212888888889
DRD60,OUT027,5077.390799999999
FDT38,OUT046,1388.1190222222222
FDQ57,OUT018,1917.2080888888886
FDE59,OUT027,959.787688888889
NCM43,OUT046,2547.5727333333334
DRI51,OUT049,2963.697733333333
NCG30,OUT017,1297.348288888889
NCK54,OUT035,2363.885911111111
FDQ16,OUT019,243.90473333333335
FDI36,OUT013,3602.2739111111114
FDX16,OUT027,2715.058422222222
FDA34,OUT046,2644.1137333333336
FDJ48,OUT018,2327.2669111111113
FDU47,OUT035,1606.4274444444445
FDS39,OUT046,2546.3890888888886
FDD11,OUT046,3055.5781333333334
FDM16,OUT027,1906.8512
FDU56,OUT018,3922.0798444444436
FDQ32,OUT017,2474.7785999999996
DRK35,OUT013,834.543311111111
FDA58,OUT049,2936.9917555555558
DRG48,OUT019,346.65986666666663
FDT59,OUT010,683.8505777777777
FDQ31,OUT019,181.68942222222228
FDS51,OUT018,866.4277333333333
FDW32,OUT027,2053.8450444444443
FDI15,OUT027,5813.395711111111
NCV30,OUT017,1225.663822222222
DRG25,OUT049,4594.907733333333
FDT02,OUT013,489.4369777777778
FDO33,OUT027,4513.532177777778
FDP38,OUT035,546.9177111111111
FDZ45,OUT035,3117.2756
NCA54,OUT027,5630.966511111112
FDU33,OUT017,949.0609111111112
FDN58,OUT017,4826.014311111111
FDI05,OUT045,1346.2476
FDM57,OUT019,196.411
NCS42,OUT027,2035.646511111111
FDB57,OUT045,3265.970933333333
FDC03,OUT045,3543.313622222222
FDZ58,OUT013,2429.948066666667
NCK29,OUT045,2926.338955555556
NCR53,OUT045,4549.781288888889
FDE26,OUT027,3717.1613999999995
FDU52,OUT049,2156.378244444444
FDE41,OUT027,2306.4791555555557
FDU38,OUT018,3564.7671777777778
FDA52,OUT017,2675.7762222222223
FDW46,OUT046,1282.4047777777778
DRI59,OUT035,4012.4806888888893
FDT38,OUT035,1271.5300444444445
FDL33,OUT018,2793.3269111111113
FDQ01,OUT027,5662.998888888888
FDJ08,OUT046,3383.2257111111117
FDQ47,OUT049,636.6527555555555
NCZ18,OUT013,6032.148000000001
FDE29,OUT017,1113.5135111111113
FDF10,OUT027,3778.932844444445
FDC48,OUT049,1284.5501333333334
FDY58,OUT013,5192.352266666667
NCX30,OUT010,605.3601555555556
FDV11,OUT013,2942.9099777777774
FDT46,OUT046,761.4532666666667
DRD01,OUT019,192.71211111111108
FDQ11,OUT013,4674.063955555555
NCM41,OUT017,962.3029333333333
NCC55,OUT013,599.2939777777779
FDG45,OUT027,4238.630755555556
NCQ54,OUT049,3701.8480000000004
FDM34,OUT045,1933.113311111111
FDD17,OUT019,609.2809777777778
FDN38,OUT027,6012.691844444444
FDB53,OUT018,1360.7472444444443
NCL06,OUT035,4519.968244444444
NCV18,OUT019,197.89055555555555
FDX25,OUT013,4504.432911111111
FDB39,OUT046,1001.3632000000002
FDC33,OUT049,2791.329511111111
NCO14,OUT018,472.93993333333333
FDA58,OUT027,5637.920422222222
NCQ02,OUT017,3294.8222666666666
NCR53,OUT017,3692.4528222222225
FDN52,OUT046,1202.3608222222222
FDG26,OUT046,3661.6780666666664
FDE23,OUT027,1404.0982222222221
DRI37,OUT013,632.8798888888889
DRH37,OUT018,2275.186555555555
FDO01,OUT035,2532.7032000000004
FDK45,OUT049,2259.7252
FDP23,OUT049,4626.274311111111
FDM33,OUT035,3444.9231777777773
FDD36,OUT017,2290.4259777777775
FDL56,OUT017,1161.3031555555553
FDT27,OUT010,481.4473777777778
FDG52,OUT017,701.457288888889
NCL42,OUT035,4830.67491111111
DRJ24,OUT046,2950.8995777777777
FDV38,OUT046,771.8841333333334
FDT35,OUT045,2655.654266666667
FDY51,OUT045,2416.0402444444444
FDC37,OUT017,1991.9256444444447
NCP43,OUT013,2929.8898888888893
FDO33,OUT045,2256.3222222222225
FDW04,OUT018,1727.0112222222224
NCC31,OUT046,2577.8296444444445
FDK22,OUT049,4638.6286
FDJ50,OUT017,1035.9108222222221
FDV13,OUT017,1628.9906666666666
DRL60,OUT017,2255.0645999999997
FDW03,OUT017,1807.8689333333334
FDY27,OUT035,3713.610466666667
FDB39,OUT027,1836.4243555555554
FDU59,OUT045,1959.0055333333335
FDZ57,OUT049,1730.784088888889
FDO21,OUT049,2522.1983555555557
FDS43,OUT018,2101.1908222222223
FDU28,OUT010,591.2304
FDC51,OUT010,187.01582222222223
FDW16,OUT010,204.0307111111111
FDP32,OUT010,185.75820000000002
FDB60,OUT019,388.9751555555555
NCQ30,OUT046,1761.2629333333332
FDD26,OUT049,3137.175622222223
FDI44,OUT045,1104.1183333333333
DRH23,OUT046,1066.5376222222221
FDO44,OUT046,1192.4478000000001
FDG04,OUT046,2502.8161777777777
FDM32,OUT027,3334.5483333333336
FDM09,OUT013,3035.678111111111
FDZ47,OUT013,1308.8148444444444
FDM40,OUT027,3528.592044444444
FDY48,OUT017,1658.211888888889
NCM30,OUT045,623.7806222222222
FDX36,OUT010,362.3431555555556
DRF03,OUT017,593.0058666666666
FDN51,OUT049,4968.7174444444445
FDM57,OUT049,1014.0134
FDB35,OUT049,2078.331688888889
FDY13,OUT027,2657.8736000000004
FDA37,OUT017,2806.0510888888884
NCX53,OUT017,2445.2614666666664
FDD59,OUT018,960.8233777777776
FDX10,OUT019,63.02906666666667
FDC03,OUT018,2596.989888888889
FDW43,OUT035,3858.7548666666676
FDW10,OUT046,2623.2519999999995
FDY14,OUT027,7249.822222222221
FDV43,OUT045,699.7558
FDO40,OUT013,2231.6876222222218
FDP46,OUT027,2489.2042666666666
NCE43,OUT019,301.45944444444444
FDD05,OUT035,1826.363377777778
FDJ60,OUT010,679.116
DRE27,OUT018,896.9805555555554
FDO11,OUT035,4400.346177777778
DRG11,OUT027,2560.6668
FDK33,OUT010,479.59793333333334
DRM23,OUT045,3417.1075333333333
FDJ02,OUT027,3744.0153333333333
NCZ05,OUT045,825.6659777777778
NCL30,OUT013,1608.0549555555556
FDZ19,OUT018,2608.530422222222
FDM45,OUT049,2148.4626222222228
FDO36,OUT046,2644.9274888888885
NCK31,OUT045,694.4294
DRJ37,OUT045,2468.046622222222
FDP24,OUT018,1754.9008444444444
FDF46,OUT013,1339.0717555555557
FDX46,OUT019,180.13588888888887
NCL18,OUT045,3072.445066666667
FDJ26,OUT013,3029.6859111111107
FDJ07,OUT045,2139.585288888889
FDY15,OUT013,2420.6268666666665
DRG01,OUT045,980.6494222222221
FDF58,OUT045,1005.7278888888889
FDZ14,OUT019,205.80617777777778
FDP31,OUT049,695.9829333333333
FDH45,OUT013,591.7482444444445
FDA09,OUT010,484.6284222222222
FDW31,OUT035,2865.085355555556
FDA57,OUT046,690.5825555555554
NCE55,OUT035,2830.5377333333336
FDC17,OUT019,481.2254444444445
FDC59,OUT013,742.662911111111
FDA22,OUT013,3547.1604666666663
FDK52,OUT035,3322.711888888889
NCM26,OUT046,1892.647466666667
NCT53,OUT035,1873.191311111111
FDW45,OUT018,2196.4742
NCI18,OUT035,2920.9385777777775
FDE38,OUT018,2198.915466666667
FDF08,OUT019,202.84706666666668
FDY58,OUT010,504.6764
FDF58,OUT019,152.54217777777777
FDX39,OUT017,5234.741533333333
FDB44,OUT049,4905.762355555556
FDF28,OUT013,2182.4184222222225
FDE39,OUT013,1853.439244444444
FDT37,OUT018,2717.1298
FDZ45,OUT017,4493.558177777779
FDO40,OUT035,3188.590177777778
FDM57,OUT027,1583.9381999999998
DRG36,OUT017,2704.3316444444445
FDY36,OUT010,160.6797333333333
DRL60,OUT027,3190.735533333333
FDS25,OUT019,219.41808888888886
DRF49,OUT027,3435.6759555555554
FDP16,OUT045,5089.449177777778
FDS60,OUT049,1716.7283111111112
FDU15,OUT027,817.4544444444443
FDK43,OUT046,2427.7287333333334
FDN25,OUT046,709.5948444444444
FDE53,OUT049,818.9339999999997
FDB22,OUT013,2774.8324666666667
FDE39,OUT017,2387.9286888888887
FDX35,OUT035,3317.9033333333336
NCG54,OUT049,3722.931666666667
FDH27,OUT035,1729.8963555555556
NCK42,OUT013,2942.614066666667
FDS25,OUT049,1709.0346222222224
FDI10,OUT018,2520.644822222222
FDU35,OUT035,1791.0759777777778
FDI04,OUT017,3798.9808222222223
DRK23,OUT035,4984.474711111111
FDB53,OUT019,280.44975555555556
FDY02,OUT049,3036.787777777778
FDM60,OUT035,797.1105555555557
NCJ31,OUT010,637.4665111111111
DRP35,OUT017,2244.633733333333
NCQ30,OUT018,1521.5749333333333
DRL11,OUT010,304.1966222222222
FDU01,OUT013,3609.8196444444447
FDR39,OUT035,3189.921777777778
FDO08,OUT046,1702.0067333333332
FDC02,OUT045,4430.0112666666655
NCZ29,OUT035,2387.706755555556
FDF29,OUT010,219.3441111111111
FDZ23,OUT017,3098.337288888889
NCU53,OUT018,2351.0137777777777
NCW30,OUT013,3605.3809777777783
NCM26,OUT027,3943.0895333333337
FDV50,OUT027,3400.0926444444444
FDW15,OUT049,2667.786622222222
FDI35,OUT027,4492.670444444444
FDO11,OUT017,5670.6186
FDN48,OUT046,1659.0256444444447
NCA17,OUT049,1983.4921777777777
NCN54,OUT013,1111.3681555555554
FDP22,OUT013,643.4587111111111
NCB54,OUT035,1455.2908444444442
FDD08,OUT045,653.2977555555556
DRM48,OUT010,85.07444444444445
FDG41,OUT027,3399.204911111111
FDE44,OUT027,1673.0814222222223
FDE26,OUT035,3195.1742
NCS38,OUT013,2524.0478
NCJ54,OUT018,4190.027355555556
FDI40,OUT019,248.12146666666663
FDN45,OUT018,2878.3273777777777
FDU43,OUT046,4368.091866666667
FDI04,OUT010,451.56035555555553
NCC07,OUT018,1232.5437555555554
NCC07,OUT019,289.2531111111111
NCD18,OUT045,4109.761466666667
FDU55,OUT035,3969.647555555555
FDX59,OUT035,602.6229777777777
FDR52,OUT049,3090.939511111111
NCP17,OUT013,803.4726444444444
FDQ32,OUT045,2707.4387111111114
NCT17,OUT049,2976.199977777778
FDO10,OUT049,833.5076222222223
FDE32,OUT049,807.0235777777777
FDN44,OUT045,2426.6190666666666
FDH02,OUT035,1172.4738
FDK60,OUT013,1594.960888888889
FDS24,OUT019,386.8298
FDL03,OUT010,586.2738888888889
FDB46,OUT027,4699.586288888888
FDO48,OUT049,2861.090555555556
FDZ39,OUT049,2116.6521777777775
FDT02,OUT027,969.7007111111111
FDC50,OUT013,1695.3487333333335
FDP39,OUT035,746.8796444444446
DRG15,OUT018,986.3457111111111
FDP10,OUT018,1297.4962444444443
FDF53,OUT027,5918.740066666666
FDN34,OUT045,2985.8170888888885
FDK02,OUT045,1686.9152666666666
FDC23,OUT045,2369.1383333333333
FDJ10,OUT019,260.54973333333334
FDE53,OUT035,1147.0254444444445
FDR25,OUT035,3774.790088888889
FDW50,OUT046,1623.8122222222223
FDS09,OUT049,1064.984088888889
FDW49,OUT010,716.6227333333333
FDU51,OUT046,3245.8489777777777
FDF28,OUT018,2029.8022666666666
NCY30,OUT018,2155.1946000000003
FDD44,OUT045,6352.767688888889
FDX09,OUT017,3681.3561555555552
NCF30,OUT013,1726.4933777777778
FDZ50,OUT019,710.1126888888889
FDW37,OUT013,1283.2925111111113
FDD11,OUT049,2983.3758222222223
DRH39,OUT018,921.171288888889
FDA36,OUT049,3134.4384444444445
NCG43,OUT049,1927.934866666667
FDF02,OUT035,1818.6696888888891
FDP57,OUT027,2514.8005777777776
NCE42,OUT017,3398.9829777777777
NCR38,OUT027,5823.678622222223
FDP03,OUT019,423.7447111111111
FDO51,OUT035,823.7425555555554
NCQ42,OUT046,2430.0220444444444
NCM41,OUT046,1297.4962444444443
FDH48,OUT027,1757.1201777777778
DRF60,OUT046,3131.1834222222224
FDJ27,OUT035,1556.344488888889
FDQ14,OUT013,1951.2378666666668
FDN27,OUT017,2040.972911111111
NCQ02,OUT046,2482.6202444444443
FDJ33,OUT049,1822.4425555555556
FDP07,OUT027,6299.651644444444
DRE01,OUT049,4361.729777777778
FDU36,OUT045,1218.4879777777778
FDL28,OUT017,3680.468422222222
NCX53,OUT046,2819.6629999999996
FDZ39,OUT013,1971.8776666666668
NCP42,OUT013,3409.339866666667
FDJ14,OUT035,1293.353488888889
FDK04,OUT049,952.1679777777778
NCC19,OUT017,2709.436111111111
FDS09,OUT018,925.9798444444446
FDZ02,OUT046,1416.6004666666665
FDD35,OUT018,1266.3516000000002
NCY42,OUT017,3086.5008444444447
FDB05,OUT045,2834.3845777777774
FDF20,OUT035,2908.658266666667
NCO41,OUT018,1546.6534000000001
FDC40,OUT027,1565.369777777778
FDV58,OUT045,2461.3886222222227
FDZ57,OUT045,1646.3014666666668
DRM35,OUT046,3346.014888888889
DRN36,OUT018,1446.7834
FDQ13,OUT046,1383.8283111111111
DRO35,OUT010,331.4204444444444
NCD43,OUT035,2269.9341333333336
FDA51,OUT018,1728.0469111111113
NCX17,OUT027,5795.197177777779
NCZ17,OUT049,670.7565111111112
FDR11,OUT027,3975.121911111111
FDW34,OUT049,4200.606177777778
FDN50,OUT017,1391.300066666667
FDS09,OUT046,818.6380888888889
FDS48,OUT018,2298.045688888889
FDL44,OUT049,2997.875466666667
DRF48,OUT018,3089.755866666667
FDA14,OUT018,1425.6997333333334
NCD30,OUT049,1758.3777999999998
FDI16,OUT017,1097.9781777777778
NCG06,OUT035,3518.900955555556
DRZ24,OUT035,2809.676
NCS17,OUT045,1614.8609111111114
FDB37,OUT045,4117.899022222224
FDE10,OUT035,2549.422177777778
FDC57,OUT045,2500.5228666666662
FDM12,OUT018,2791.255533333333
FDE24,OUT049,2001.4687777777779
FDW22,OUT045,2838.8232444444448
DRD01,OUT027,1345.5818000000002
NCZ18,OUT027,6635.066888888889
FDN49,OUT045,489.2150444444444
FDR22,OUT035,2459.3912222222225
FDV08,OUT019,133.2339777777778
FDY39,OUT046,4464.336955555556
FDV36,OUT049,3510.6154444444446
FDO60,OUT045,576.8047333333333
FDU04,OUT027,3122.528022222222
FDR20,OUT027,1617.0802444444444
FDW19,OUT019,199.3701111111111
FDU40,OUT049,2702.3342444444443
FDK15,OUT045,1095.3149777777778
DRF15,OUT035,3177.937377777778
FDQ25,OUT017,2415.4484222222222
FDI48,OUT019,186.0541111111111
FDS49,OUT046,1785.7495777777776
FDV22,OUT046,2991.069511111111
NCV42,OUT046,1941.7687111111109
FDX26,OUT046,3147.6064888888886
FDI33,OUT018,2107.109044444444
FDZ14,OUT049,2276.222244444444
FDG10,OUT013,471.9042444444445
FDM38,OUT018,833.3596666666667
FDG26,OUT027,7472.347377777777
FDH46,OUT035,1922.8303999999998
FDN13,OUT018,1187.5652666666665
FDU57,OUT035,2855.3942666666667
NCI06,OUT046,2962.514088888889
FDM38,OUT045,1085.254
NCG42,OUT010,286.51593333333335
FDL39,OUT045,2536.6240222222223
FDT31,OUT019,453.6317333333334
FDV59,OUT013,3656.129733333333
FDB49,OUT035,2079.7372666666665
FDD58,OUT049,1570.6961777777778
DRN59,OUT046,636.4308222222221
FDX48,OUT049,2708.844288888889
FDQ11,OUT049,5689.039066666666
FDY12,OUT049,1431.174088888889
FDQ11,OUT045,4253.204377777778
DRI11,OUT017,1829.6183999999998
FDY32,OUT027,4011.1490888888884
FDS51,OUT045,678.9680444444444
FDR19,OUT010,228.36939999999998
DRB13,OUT018,2324.7516666666666
FDS21,OUT035,1371.4000444444448
FDQ40,OUT045,3050.0298000000003
NCE55,OUT013,2721.4944888888886
FDX43,OUT027,4100.958111111111
FDS12,OUT049,2467.4548
DRK01,OUT027,2571.3196000000003
FDN25,OUT017,765.0042
FDB60,OUT046,3651.617088888889
FDQ13,OUT017,1487.7670888888888
DRK13,OUT045,2650.845711111111
DRF25,OUT018,440.6856222222222
NCD42,OUT019,107.63766666666668
FDW25,OUT045,1351.2041111111112
NCV29,OUT027,4780.222066666665
NCK42,OUT035,3485.3890222222226
DRJ13,OUT027,4177.155222222223
DRD15,OUT017,2574.204733333333
FDM27,OUT045,2967.9884444444447
FDZ50,OUT018,2919.4590222222223
FDC04,OUT046,3458.757022222222
FDF50,OUT049,2855.320288888889
FDP15,OUT045,2556.5980222222224
FDK46,OUT035,4746.044333333333
FDZ56,OUT018,2322.6802888888888
FDY60,OUT049,2077.222022222222
FDB10,OUT035,4349.893333333333
FDR57,OUT045,2319.2773111111114
FDU58,OUT049,2537.659711111111
FDH02,OUT046,1258.362
FDP48,OUT013,3847.436266666666
FDI46,OUT035,5082.939133333333
FDW56,OUT013,2949.641955555555
NCM19,OUT010,197.22475555555556
FDS50,OUT027,5427.453644444444
FDK24,OUT013,559.1980222222223
FDO36,OUT017,3993.986244444445
FDK45,OUT027,2409.4562222222226
NCL05,OUT045,845.270088888889
FDL32,OUT018,1679.7394222222224
FDA28,OUT049,1969.140488888889
FDY36,OUT018,1262.0608888888887
FDP32,OUT018,1686.6933333333334
FDL50,OUT046,1785.1577555555555
DRC24,OUT049,2843.187933333333
NCS18,OUT017,1616.1185333333333
FDD16,OUT017,1604.0601555555554
NCV18,OUT013,2331.3356888888893
FDX07,OUT046,3537.099488888889
NCZ05,OUT027,2179.6812444444445
NCI31,OUT013,591.0084666666667
FDK14,OUT049,1176.9124666666667
NCR06,OUT045,698.3502222222223
NCF54,OUT049,3632.308888888889
DRG23,OUT010,326.5379111111111
FDD53,OUT046,538.6322
NCM31,OUT027,3464.527288888889
FDT16,OUT017,5760.723533333334
FDR40,OUT035,1219.0798000000002
DRG25,OUT017,4624.868733333334
FDT10,OUT035,1326.3475777777778
FDY32,OUT013,3517.051511111111
FDN50,OUT035,1727.6770222222224
FDZ35,OUT019,301.38546666666673
NCP54,OUT045,2165.477511111111
NCD07,OUT035,1073.8614222222222
FDS02,OUT018,2699.449111111111
DRN59,OUT018,637.6144666666668
DRB24,OUT013,2618.9612888888896
FDP37,OUT027,3609.8196444444443
DRB01,OUT018,4117.233222222222
FDR47,OUT046,2614.0787555555557
NCM31,OUT010,325.5762
NCF06,OUT027,6671.611911111109
NCV17,OUT027,3359.700777777778
FDS10,OUT049,2123.902
FDN52,OUT035,1408.5368888888888
FDZ48,OUT013,1839.901311111111
FDJ48,OUT049,4529.733311111111
DRB13,OUT027,3720.7863111111105
FDV59,OUT017,2755.006422222222
FDL32,OUT035,1696.4584
FDZ12,OUT035,3499.0749111111113
NCR06,OUT027,517.4745555555555
FDP51,OUT017,1547.985
FDY22,OUT013,1543.5463333333332
FDZ38,OUT049,3438.0432444444446
NCO54,OUT035,791.5622222222222
FDR23,OUT035,2591.9594
FDM38,OUT049,850.3745555555556
FDS25,OUT013,1955.0847111111111
FDZ22,OUT013,1351.5739999999998
FDZ20,OUT019,448.2313555555555
FDD45,OUT010,189.75300000000004
FDN03,OUT049,2241.970533333333
NCW30,OUT046,1726.641333333333
FDY24,OUT027,1383.828311111111
FDJ26,OUT019,350.9505777777778
FDM15,OUT049,2603.8698222222224
NCW54,OUT027,2181.6046666666666
FDA23,OUT045,1859.4314444444442
FDA39,OUT019,72.72015555555555
FDZ12,OUT017,3143.5377111111115
NCB42,OUT046,2090.981888888889
FDL16,OUT046,769.8867333333334
FDO24,OUT019,547.3615777777777
NCP42,OUT046,2889.276088888889
FDR19,OUT018,1642.9724666666664
DRL01,OUT045,4095.409777777778
FDV37,OUT046,3040.0428
FDI41,OUT010,459.84586666666667
FDF58,OUT049,1089.4707333333333
NCF43,OUT018,1456.844377777778
FDN02,OUT049,3438.7090444444448
