Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT013,2364.370983400006
DRK47,OUT027,5308.2276548
FDY22,OUT010,351.543731600001
FDC35,OUT019,497.6095988000013
FDO03,OUT013,4190.665043999963
FDF24,OUT045,1218.8041587999976
FDF56,OUT018,2682.8064784000003
FDD28,OUT013,660.7838627999978
FDG53,OUT027,3229.2804707999935
FDO27,OUT019,326.68275959999863
NCF54,OUT018,2646.4924148000077
FDC20,OUT027,2005.8190410000027
FDU10,OUT046,756.4772994000007
DRA24,OUT018,2504.262221399998
FDA02,OUT010,258.7438618000031
FDG10,OUT017,681.2418993999944
FDW39,OUT010,562.6722406000025
FDP04,OUT019,182.0030879999987
NCM55,OUT013,3105.333145400005
FDG47,OUT045,4595.7124636000035
NCU41,OUT017,3193.500378800016
NCK31,OUT017,740.173188999993
FDZ46,OUT045,1443.5216458000004
FDU13,OUT027,3328.2543039999928
NCF19,OUT045,707.6774883999981
NCJ43,OUT013,2819.3713795999984
NCJ05,OUT045,2608.872717400014
FDS04,OUT027,3408.5384654000245
FDX28,OUT010,189.56324700000067
FDB41,OUT027,960.2347366000049
FDG53,OUT046,1802.585588400009
FDL15,OUT010,259.76519900000005
FDQ08,OUT049,933.2398755999964
DRN36,OUT013,1630.4270191999976
FDI46,OUT013,4649.194845999988
FDG16,OUT027,5369.0871012000225
FDV32,OUT013,1243.8315808000002
FDF44,OUT010,181.64755080000046
FDK04,OUT018,655.7963550000003
NCA41,OUT013,2797.8360786000017
FDD51,OUT017,612.9581171999997
NCZ53,OUT045,2877.5609680000025
FDP01,OUT027,4042.2275972000175
FDY25,OUT049,3094.2276014000036
FDB17,OUT018,2515.938356000007
NCV54,OUT018,1573.3806094000063
FDJ32,OUT017,1064.072238800005
FDA37,OUT049,1905.0941538000004
FDG35,OUT035,3730.5786016000015
NCM05,OUT018,4456.88251080001
FDG45,OUT046,3245.1225159999854
FDH28,OUT013,518.5197136000008
NCE18,OUT049,4247.514376999994
FDH38,OUT045,1828.9126520000061
FDR56,OUT013,3136.031851799993
FDH17,OUT027,2371.7167547999984
FDD39,OUT049,3504.4695926000195
FDB41,OUT049,914.5701777999941
NCR53,OUT046,3300.1382357999887
FDX46,OUT017,702.463608599995
FDV28,OUT049,562.0117670000022
FDA08,OUT018,2318.042622000004
FDH45,OUT017,650.7056481999962
NCS38,OUT010,226.81475699999905
FDD40,OUT010,574.6153610000002
DRM59,OUT035,2323.261828200002
NCJ43,OUT018,2915.866439400001
NCN29,OUT013,618.399034800001
NCC19,OUT045,3341.0017108000047
FDR56,OUT035,3408.6583094000034
FDZ43,OUT049,3841.1773027999984
FDJ32,OUT010,135.58018299999875
DRH03,OUT017,1152.9538756000052
NCZ54,OUT035,3269.279737400005
FDE26,OUT017,2474.510948399999
FDS03,OUT045,1260.1403517999954
DRZ24,OUT019,337.99337000000133
FDO48,OUT027,5235.707387200006
FDW39,OUT049,2391.743352999977
NCK05,OUT049,1107.7340711999993
NCK30,OUT017,3897.1065002
FDT27,OUT018,3607.3829643999998
FDS08,OUT019,404.64461060000053
NCJ19,OUT049,1068.169571999996
FDC58,OUT045,682.8285007999998
DRE37,OUT013,3168.064821400001
FDW02,OUT035,2758.8714651999876
FDJ02,OUT010,313.7682370000009
FDX09,OUT045,3357.1367079999904
FDT31,OUT010,432.443092199999
FDI24,OUT049,3517.2549499999955
FDY09,OUT045,3755.332379800015
FDV28,OUT045,505.23766940000115
DRM47,OUT049,4176.135290599984
FDT52,OUT019,545.4093781999986
FDI48,OUT018,779.5792277999966
FDY55,OUT017,6285.3550689999975
FDU48,OUT013,1718.9864087999988
FDN25,OUT045,612.7843433999982
FDP20,OUT049,1771.0586267999977
FDJ15,OUT013,3961.6997530000167
FDD04,OUT018,1635.293351400005
FDY58,OUT045,4370.773930999992
FDR37,OUT018,3063.5255660000025
FDF44,OUT013,2220.364435600012
FDD32,OUT045,1159.3901641999958
FDR57,OUT017,2286.449080400008
DRG39,OUT027,1697.6475187999895
FDX15,OUT017,2494.582820999985
DRN37,OUT045,1838.0194644000048
FDW40,OUT027,4296.3002062000005
FDB32,OUT049,1553.7987656000046
FDM40,OUT018,1978.9679927999925
FDE39,OUT027,2806.2384745999943
DRH49,OUT017,1326.4180785999963
FDT46,OUT049,721.6366511999963
NCF06,OUT035,3373.4741084000084
FDP07,OUT017,3001.0974947999885
FDC04,OUT013,3587.4196172000006
FDZ32,OUT017,1604.0347072
FDD50,OUT045,3012.853525400004
FDU56,OUT017,3068.110264800005
FDV34,OUT017,1084.239986599992
NCY41,OUT013,777.4067223999991
NCK18,OUT046,3077.8668980000107
DRH25,OUT049,991.3036277999945
FDT57,OUT046,3490.3939148000018
FDV56,OUT018,1039.5514906000037
FDV12,OUT045,1811.6491238000012
FDN52,OUT017,1248.0341103999992
FDX38,OUT035,643.2932968
FDE47,OUT018,1685.456720799999
NCO07,OUT013,3309.4055059999855
FDV09,OUT027,2601.1740720000093
FDZ23,OUT019,592.2044653999989
DRH51,OUT018,1061.3524457999995
NCY54,OUT045,2908.0552737999965
DRG49,OUT013,5151.777970800007
NCC19,OUT049,3803.094874400016
NCV53,OUT045,5244.529237199987
FDZ47,OUT019,274.4614023999991
NCO26,OUT018,1761.1302172000037
NCP02,OUT045,1156.6943400000007
NCW30,OUT018,3186.119320000001
NCN55,OUT046,4258.544685600014
FDB20,OUT010,173.6379768000009
DRL11,OUT013,2296.230348199994
DRD60,OUT045,3045.1135328000137
FDW14,OUT010,186.19363320000028
FDL27,OUT010,194.84037780000082
FDU09,OUT018,690.4712189999989
DRH36,OUT027,2371.6381904000023
FDP34,OUT027,3546.391023800001
FDE04,OUT017,2942.428530400009
FDZ57,OUT027,3574.0563453999944
FDF02,OUT010,266.9784762000013
FDG28,OUT045,3594.2161036000025
NCI31,OUT046,697.985437800001
FDT43,OUT013,785.0035003999959
FDU20,OUT046,2536.474957000016
FDD53,OUT013,633.603243600001
FDW15,OUT045,2697.137157600005
NCT53,OUT045,2410.47563599999
NCG55,OUT027,2401.060558200015
FDD48,OUT035,2260.700596999998
FDG47,OUT049,4184.068297600018
FDI21,OUT017,1300.3386925999982
FDT27,OUT017,3556.5757663999984
DRO35,OUT013,2196.8603639999938
FDD33,OUT017,4104.039137599985
FDC04,OUT035,3779.610776799989
FDY34,OUT013,2303.7285878000002
DRJ49,OUT049,2093.5901234000094
FDE05,OUT049,2919.506368000008
FDU31,OUT017,3827.282722600003
NCN19,OUT027,4042.5305362000004
FDK56,OUT027,6407.542019199994
FDK58,OUT017,2217.5567570000035
NCJ42,OUT035,2050.307797000006
FDZ34,OUT027,6794.706050799992
FDA52,OUT018,2710.483784400007
NCR29,OUT013,560.3019925999988
FDT48,OUT035,3004.4930748000106
DRJ51,OUT019,663.3245556000028
NCS54,OUT046,3359.552896200007
FDV01,OUT035,2858.329335
DRG51,OUT027,4431.919671400013
NCG42,OUT013,2489.3696070000024
FDA51,OUT049,1706.3861438000015
FDV19,OUT010,311.8667121999992
NCT18,OUT045,2977.746557200004
NCS41,OUT045,2524.3933501999973
FDO03,OUT046,3888.7473811999944
FDL12,OUT010,216.62202479999922
FDY37,OUT010,300.02745660000295
FDI58,OUT049,1702.6250396000116
FDT28,OUT018,2028.6293489999953
NCC42,OUT010,351.5364078000005
FDO01,OUT017,2282.5002206000063
FDJ02,OUT013,2200.0795070000026
FDQ04,OUT018,306.34589859999835
DRL47,OUT013,1801.7793045999979
FDZ32,OUT035,1590.3698279999974
FDC35,OUT035,3315.719287399985
FDX14,OUT045,1152.8486791999983
FDZ35,OUT013,1874.5752134000068
FDL14,OUT013,2077.889893599993
FDO04,OUT049,1035.719811600001
DRK11,OUT017,2203.1808033999923
FDB44,OUT018,3826.964470199985
FDZ50,OUT049,3684.7276188000083
FDI12,OUT027,2705.9636682
FDU43,OUT017,4540.155448399991
FDD58,OUT010,208.44533500000102
FDB27,OUT017,3381.528290999994
FDB04,OUT018,1288.0640037999985
NCO17,OUT013,2049.0793959999946
FDL12,OUT017,923.1010731999942
DRJ13,OUT049,2784.934871999997
FDD57,OUT045,1507.1075431999984
FDW19,OUT035,1532.1715842000021
DRD27,OUT018,1302.0198375999987
FDH27,OUT027,3836.5007236000324
NCW30,OUT027,8571.505205200037
FDR40,OUT018,1105.220010399999
FDG05,OUT013,2259.3510204
NCY41,OUT019,81.31814879999946
FDI38,OUT018,3105.128079000001
FDR20,OUT046,673.2016986000007
FDE09,OUT017,1440.9130413999972
FDN50,OUT019,252.98469180000075
DRF27,OUT045,2745.565452200004
DRF51,OUT013,629.5964591999972
NCO02,OUT019,168.70240140000064
FDB51,OUT027,1684.953375999997
FDJ50,OUT013,841.7110179999953
FDN52,OUT013,1285.2756333999962
FDX14,OUT013,1189.0582121999971
FDT27,OUT019,690.7488576000028
FDV10,OUT013,761.1572076000042
FDU33,OUT046,783.201845600002
FDU58,OUT046,3568.2179451999823
NCP42,OUT027,5209.705899800025
FDL51,OUT027,5031.6323634000255
DRH15,OUT027,966.4779432000016
FDU16,OUT017,1194.112299999995
FDW15,OUT017,2709.5483354
FDQ44,OUT045,2186.747527800003
NCI06,OUT027,4676.083844800004
DRK23,OUT019,426.59204179999847
FDC28,OUT035,1569.6661112000008
NCY17,OUT019,96.95512759999943
NCV05,OUT018,2369.90577879999
FDM34,OUT019,362.08068239999835
DRD60,OUT027,5739.587490400025
FDT38,OUT046,1306.6431527999948
FDQ57,OUT018,2429.1013910000047
FDE59,OUT027,865.4827412000025
NCM43,OUT046,2619.243883999985
DRI51,OUT049,2846.2370754000044
NCG30,OUT017,1819.9969241999938
NCK54,OUT035,2330.538356399996
FDQ16,OUT019,212.29965120000043
FDI36,OUT013,3218.907306799991
FDX16,OUT027,3365.7588179999852
FDA34,OUT046,2857.8839148000093
FDJ48,OUT018,2676.8508974000024
FDU47,OUT035,2040.1017488000027
FDS39,OUT046,1909.0530006000038
FDD11,OUT046,3155.5084991999965
FDM16,OUT027,1958.410751999995
FDU56,OUT018,2925.697642199993
FDQ32,OUT017,2302.6373415999974
DRK35,OUT013,771.8912351999958
FDA58,OUT049,2663.3937477999925
DRG48,OUT019,382.1225940000004
FDT59,OUT010,707.5343414000012
FDQ31,OUT019,240.61013300000005
FDS51,OUT018,726.5409340000003
FDW32,OUT027,2252.9107370000056
FDI15,OUT027,5619.275432999966
NCV30,OUT017,1086.1754671999954
DRG25,OUT049,3754.4934718000113
FDT02,OUT013,499.6496100000004
FDO33,OUT027,3714.885029800011
FDP38,OUT035,664.0369615999967
FDZ45,OUT035,2965.2308487999926
NCA54,OUT027,5202.2442792000065
FDU33,OUT017,900.9532362000033
FDN58,OUT017,3955.5783878000016
FDI05,OUT045,1369.7689823999956
FDM57,OUT019,202.07362900000075
NCS42,OUT027,2416.5171052000164
FDB57,OUT045,4030.301121799992
FDC03,OUT045,2956.838439800001
FDZ58,OUT013,2295.238306199993
NCK29,OUT045,2438.2581384
NCR53,OUT045,4188.053110599989
FDE26,OUT027,3791.338177999978
FDU52,OUT049,2280.9329273999974
FDE41,OUT027,2211.323537400016
FDU38,OUT018,2984.9132284000116
FDA52,OUT017,2547.101790799989
FDW46,OUT046,1275.2500169999962
DRI59,OUT035,3855.362837599991
FDT38,OUT035,1173.1555791999947
FDL33,OUT018,3009.6363797999916
FDQ01,OUT027,5987.082661200001
FDJ08,OUT046,3085.6960402000045
FDQ47,OUT049,707.2793399999983
NCZ18,OUT013,4848.382231999978
FDE29,OUT017,963.1715803999961
FDF10,OUT027,3553.045694799997
FDC48,OUT049,1519.3216441999991
FDY58,OUT013,4585.288033000011
NCX30,OUT010,773.5577325999993
FDV11,OUT013,2611.494637799995
FDT46,OUT046,740.9941204000014
DRD01,OUT019,173.0660546000009
FDQ11,OUT013,4106.023221599998
NCM41,OUT017,1152.9325700000081
NCC55,OUT013,608.0664846000013
FDG45,OUT027,4645.075541399969
NCQ54,OUT049,3296.746650599994
FDM34,OUT045,1762.287377600005
FDD17,OUT019,530.4648313999987
FDN38,OUT027,6357.685583600024
FDB53,OUT018,1685.839555800005
NCL06,OUT035,4493.460897
NCV18,OUT019,186.1183977999996
FDX25,OUT013,3194.8286498000066
FDB39,OUT046,888.5433899999994
FDC33,OUT049,3065.5515953999925
NCO14,OUT018,447.2052098000017
FDA58,OUT027,6137.8650556000375
NCQ02,OUT017,3297.901147800008
NCR53,OUT017,3516.7729107999994
FDN52,OUT046,1217.2848032000004
FDG26,OUT046,3803.102863999972
FDE23,OUT027,1448.0124667999996
DRI37,OUT013,730.5290759999958
DRH37,OUT018,2446.767062400005
FDO01,OUT035,2161.641541400014
FDK45,OUT049,2243.522291199999
FDP23,OUT049,3881.0607201999796
FDM33,OUT035,4030.7691792000096
FDD36,OUT017,2049.467557400012
FDL56,OUT017,1188.9843084000029
FDT27,OUT010,720.2877404000025
FDG52,OUT017,687.3566066000006
NCL42,OUT035,5188.33971199998
DRJ24,OUT046,3015.3382909999987
FDV38,OUT046,795.5857256000014
FDT35,OUT045,2902.085045199991
FDY51,OUT045,3335.7738491999835
FDC37,OUT017,1902.0308079999986
NCP43,OUT013,2923.972554400016
FDO33,OUT045,1875.3655180000014
FDW04,OUT018,1734.5115332000073
NCC31,OUT046,2097.347898599986
FDK22,OUT049,3725.3820325999936
FDJ50,OUT017,937.8998097999946
FDV13,OUT017,1549.5882463999953
DRL60,OUT017,2205.0230720000072
FDW03,OUT017,1912.3986456000089
FDY27,OUT035,3006.755463199992
FDB39,OUT027,1665.250356599992
FDU59,OUT045,2434.0096686000074
FDZ57,OUT049,2134.1806204000072
FDO21,OUT049,3022.9943252
FDS43,OUT018,2693.0531404000026
FDU28,OUT010,493.1141171999999
FDC51,OUT010,183.7694553999999
FDW16,OUT010,193.97816680000028
FDP32,OUT010,178.6274819999999
FDB60,OUT019,358.69242620000233
NCQ30,OUT046,1822.4816897999997
FDD26,OUT049,3761.9617504000007
FDI44,OUT045,1334.4003547999998
DRH23,OUT046,1108.6415565999969
FDO44,OUT046,1577.1330581999941
FDG04,OUT046,3035.8535864000114
FDM32,OUT027,3182.2430324000206
FDM09,OUT013,2214.8915596000106
FDZ47,OUT013,1497.6778178000038
FDM40,OUT027,3385.0097592000075
FDY48,OUT017,1691.0201455999977
NCM30,OUT045,665.0742780000015
FDX36,OUT010,502.59777240000193
DRF03,OUT017,546.1370976000012
FDN51,OUT049,4462.473233399994
FDM57,OUT049,1131.5470739999978
FDB35,OUT049,1585.8683541999994
FDY13,OUT027,2764.783103400007
FDA37,OUT017,2314.163005400003
NCX53,OUT017,2429.8131311999996
FDD59,OUT018,1055.290336799995
FDX10,OUT019,83.37613659999936
FDC03,OUT018,2939.2859544000044
FDW43,OUT035,3963.051992800015
FDW10,OUT046,2817.082359199988
FDY14,OUT027,6511.948114599988
FDV43,OUT045,640.6247704
FDO40,OUT013,2322.7824522
FDP46,OUT027,2517.148114600005
NCE43,OUT019,294.05190159999927
FDD05,OUT035,2338.823571600011
FDJ60,OUT010,430.4603398000031
DRE27,OUT018,1254.099548400001
FDO11,OUT035,5295.723930799997
DRG11,OUT027,2625.1781594
FDK33,OUT010,437.2108860000004
DRM23,OUT045,2417.858692199994
FDJ02,OUT027,3978.0218400000012
NCZ05,OUT045,1212.130845400006
NCL30,OUT013,1571.7340860000043
FDZ19,OUT018,2335.422665200014
FDM45,OUT049,2082.3094740000065
FDO36,OUT046,2578.925699200001
NCK31,OUT045,735.6038035999989
DRJ37,OUT045,2331.9884687999966
FDP24,OUT018,1814.0746332000033
FDF46,OUT013,1497.187123200007
FDX46,OUT019,131.66661059999973
NCL18,OUT045,2912.7777932000054
FDJ26,OUT013,2459.676924399991
FDJ07,OUT045,1841.5854891999984
FDY15,OUT013,2125.438000600005
DRG01,OUT045,1098.26306619999
FDF58,OUT045,1231.404423799994
FDZ14,OUT019,284.4091201999999
FDP31,OUT049,777.6410839999928
FDH45,OUT013,667.9039279999965
FDA09,OUT010,393.0716749999972
FDW31,OUT035,2494.3937337999955
FDA57,OUT046,733.8294465999986
NCE55,OUT035,2743.4968115999836
FDC17,OUT019,537.0362773999979
FDC59,OUT013,875.7580325999998
FDA22,OUT013,3189.6567154000127
FDK52,OUT035,3943.9202298000046
NCM26,OUT046,2280.7058896000053
NCT53,OUT035,2264.024270599992
FDW45,OUT018,2677.7277559999998
NCI18,OUT035,2920.6269093999767
FDE38,OUT018,2547.7382955999956
FDF08,OUT019,266.29936019999985
FDY58,OUT010,589.3907945999995
FDF58,OUT019,193.11995059999785
FDX39,OUT017,4596.356292199996
FDB44,OUT049,3267.7830189999736
FDF28,OUT013,2014.4384878000033
FDE39,OUT013,1759.3245676000104
FDT37,OUT018,2863.2642446000036
FDZ45,OUT017,3776.7045597999795
FDO40,OUT035,2829.6300260000057
FDM57,OUT027,1942.5999994000185
DRG36,OUT017,3042.9982862000234
FDY36,OUT010,156.99763739999966
DRL60,OUT027,3265.9327608000076
FDS25,OUT019,278.61000220000034
DRF49,OUT027,3338.6640870000006
FDP16,OUT045,5241.159623400015
FDS60,OUT049,2360.5659364000057
FDU15,OUT027,987.7682297999947
FDK43,OUT046,2564.9811839999934
FDN25,OUT046,767.9936419999975
FDE53,OUT049,1142.7072136
FDB22,OUT013,2460.2248777999935
FDE39,OUT017,2541.2067976
FDX35,OUT035,4065.8714867999956
NCG54,OUT049,3157.7449214000117
FDH27,OUT035,2354.42792619999
NCK42,OUT013,2831.3371371999942
FDS25,OUT049,2000.6511013999916
FDI10,OUT018,2722.5773755999985
FDU35,OUT035,1936.8108683999983
FDI04,OUT017,3480.085999199991
DRK23,OUT035,5599.033115599983
FDB53,OUT019,288.53841180000023
FDY02,OUT049,3576.9978497999787
FDM60,OUT035,693.5378938000007
NCJ31,OUT010,691.1270319999978
DRP35,OUT017,2052.5042712000095
NCQ30,OUT018,1376.6719967999984
DRL11,OUT010,278.9974978000002
FDU01,OUT013,3575.1382704000066
FDR39,OUT035,3363.234770200009
FDO08,OUT046,2103.4013522000023
FDC02,OUT045,4570.463330199998
NCZ29,OUT035,1855.5280069999992
FDF29,OUT010,260.9749576000002
FDZ23,OUT017,3052.742269200014
NCU53,OUT018,2290.6123278000023
NCW30,OUT013,4130.294960600008
NCM26,OUT027,4219.96557040001
FDV50,OUT027,3028.393963199997
FDW15,OUT049,2504.3880575999938
FDI35,OUT027,5671.715838400014
FDO11,OUT017,5209.281119399993
FDN48,OUT046,1628.8424152000039
NCA17,OUT049,2269.1256302000056
NCN54,OUT013,1003.4611357999979
FDP22,OUT013,696.4907167999985
NCB54,OUT035,1726.3747914
FDD08,OUT045,604.0051046000001
DRM48,OUT010,95.79064340000023
FDG41,OUT027,3211.685374199979
FDE44,OUT027,1673.2133246000024
FDE26,OUT035,2557.223948199999
NCS38,OUT013,2359.635148000002
NCJ54,OUT018,3764.021735600004
FDI40,OUT019,246.17488940000038
FDN45,OUT018,3693.630696400031
FDU43,OUT046,4162.697449199999
FDI04,OUT010,460.81749079999935
NCC07,OUT018,1254.2626694000005
NCC07,OUT019,227.86871840000012
NCD18,OUT045,4202.550239800017
FDU55,OUT035,5001.681350399989
FDX59,OUT035,630.6830448000028
FDR52,OUT049,3131.219449399994
NCP17,OUT013,780.8176157999973
FDQ32,OUT045,2023.6498307999955
NCT17,OUT049,3245.511343199997
FDO10,OUT049,865.1571649999996
FDE32,OUT049,655.7857021999994
FDN44,OUT045,2639.7625083999956
FDH02,OUT035,1124.004225800001
FDK60,OUT013,1548.9424204000022
FDS24,OUT019,386.25521459999936
FDL03,OUT010,697.5526677999999
FDB46,OUT027,5489.307278199998
FDO48,OUT049,3675.7972434000044
FDZ39,OUT049,1795.8650032000035
FDT02,OUT027,958.2999217999966
FDC50,OUT013,1781.7586985999956
FDP39,OUT035,748.2326979999955
DRG15,OUT018,1040.6147731999995
FDP10,OUT018,1411.745675000001
FDF53,OUT027,5137.606417799986
FDN34,OUT045,2716.2609309999984
FDK02,OUT045,1915.2968730000057
FDC23,OUT045,3343.1975191999986
FDJ10,OUT019,335.8934367999969
FDE53,OUT035,1336.6873778000006
FDR25,OUT035,4843.533210599996
FDW50,OUT046,2410.297201599998
FDS09,OUT049,845.7550871999981
FDW49,OUT010,612.3176176
FDU51,OUT046,2810.875105799989
FDF28,OUT018,1707.506019400003
NCY30,OUT018,2610.4939403999997
FDD44,OUT045,5212.041526200019
FDX09,OUT017,3079.0806513999805
NCF30,OUT013,2239.635350799994
FDZ50,OUT019,733.6556728000019
FDW37,OUT013,1433.2050747999979
FDD11,OUT049,3678.891215999976
DRH39,OUT018,1066.658206000005
FDA36,OUT049,3059.850350000005
NCG43,OUT049,1615.3646258000042
FDF02,OUT035,1949.0169797999856
FDP57,OUT027,2243.186062199995
NCE42,OUT017,3271.724554999977
NCR38,OUT027,5339.234626600033
FDP03,OUT019,353.1889233999972
FDO51,OUT035,833.3965076000059
NCQ42,OUT046,2018.5717741999968
NCM41,OUT046,1322.6849380000021
FDH48,OUT027,1925.3071760000037
DRF60,OUT046,4315.383365799975
FDJ27,OUT035,1624.389544799999
FDQ14,OUT013,2061.083104199995
FDN27,OUT017,2188.033187600001
NCQ02,OUT046,2965.9499128
FDJ33,OUT049,2110.383596799997
FDP07,OUT027,6212.732268200005
DRE01,OUT049,4559.974982799997
FDU36,OUT045,1350.695809799997
FDL28,OUT017,3493.374035599998
NCX53,OUT046,2723.468881800004
FDZ39,OUT013,1541.7684254000048
NCP42,OUT013,3118.139808399994
FDJ14,OUT035,1370.034636599994
FDK04,OUT049,943.1589639999969
NCC19,OUT017,3254.9783534000026
FDS09,OUT018,747.6168329999957
FDZ02,OUT046,1211.104847600004
FDD35,OUT018,1592.9864220000006
NCY42,OUT017,2610.4633136000057
FDB05,OUT045,4179.037512799995
FDF20,OUT035,3024.8519071999926
NCO41,OUT018,1466.0097066000046
FDC40,OUT027,1946.9270336000184
FDV58,OUT045,2826.1831794000227
FDZ57,OUT045,1507.344567999998
DRM35,OUT046,2890.641274800007
DRN36,OUT018,1417.6979269999981
FDQ13,OUT046,1072.4133812000089
DRO35,OUT010,252.74700120000006
NCD43,OUT035,1927.7732991999926
FDA51,OUT018,1427.5071583999998
NCX17,OUT027,5974.735400200029
NCZ17,OUT049,778.5911806000006
FDR11,OUT027,3779.556847000012
FDW34,OUT049,4081.328033799978
FDN50,OUT017,1239.9373166000048
FDS09,OUT046,820.0112643999987
FDS48,OUT018,2413.5463055999903
FDL44,OUT049,2957.684005799997
DRF48,OUT018,2389.903081800006
FDA14,OUT018,1368.4034265999999
NCD30,OUT049,1551.3619375999965
FDI16,OUT017,917.6681452000003
NCG06,OUT035,3670.7744482000126
DRZ24,OUT035,2583.8353083999987
NCS17,OUT045,1507.3052857999976
FDB37,OUT045,4596.472807200044
FDE10,OUT035,1951.021703599996
FDC57,OUT045,2776.6150351999977
FDM12,OUT018,2607.2441706000172
FDE24,OUT049,2257.552028800007
FDW22,OUT045,3492.5144877999946
DRD01,OUT027,1692.3164581999965
NCZ18,OUT027,5613.753287800013
FDN49,OUT045,579.8518779999965
FDR22,OUT035,2563.19217939999
FDV08,OUT019,128.77637279999996
FDY39,OUT046,4274.796863599994
FDV36,OUT049,2975.5993522
FDO60,OUT045,664.9877240000005
FDU04,OUT027,3206.5880094000195
FDR20,OUT027,1705.4140757999946
FDW19,OUT019,267.6076572000003
FDU40,OUT049,2546.9453278000024
FDK15,OUT045,1414.0486772000056
DRF15,OUT035,2208.932649600002
FDQ25,OUT017,2730.0995839999946
FDI48,OUT019,150.0999493999997
FDS49,OUT046,1546.803870800004
FDV22,OUT046,2821.372774399988
NCV42,OUT046,1864.4410716000039
FDX26,OUT046,3102.072056999996
FDI33,OUT018,1709.475455799988
FDZ14,OUT049,2189.8288501999946
FDG10,OUT013,536.4017700000007
FDM38,OUT018,819.1557113999945
FDG26,OUT027,6908.989955000012
FDH46,OUT035,1634.5403316000054
FDN13,OUT018,1281.8114759999985
FDU57,OUT035,2702.6160258000036
NCI06,OUT046,3184.6479020000165
FDM38,OUT045,1012.113206800001
NCG42,OUT010,280.6739821999986
FDL39,OUT045,2475.9357604000024
FDT31,OUT019,456.85731240000024
FDV59,OUT013,3597.2594754000147
FDB49,OUT035,1679.9918344000062
FDD58,OUT049,1619.3940474000012
DRN59,OUT046,679.9502474000087
FDX48,OUT049,2401.5971930000037
FDQ11,OUT049,4087.9820389999954
FDY12,OUT049,1067.6196211999963
FDQ11,OUT045,4041.0491311999995
DRI11,OUT017,1940.7910208000062
FDY32,OUT027,3217.5244401999976
FDS51,OUT045,763.2631329999989
FDR19,OUT010,290.1543084000023
DRB13,OUT018,2986.1123342000055
FDS21,OUT035,1063.411765199995
FDQ40,OUT045,2758.830851399991
NCE55,OUT013,2734.162961399992
FDX43,OUT027,4150.569236400004
FDS12,OUT049,2399.877431599994
DRK01,OUT027,2430.772549000007
FDN25,OUT017,807.3311033999954
FDB60,OUT046,3359.7892552000067
FDQ13,OUT017,1345.2302575999981
DRK13,OUT045,3346.7508937999933
DRF25,OUT018,391.3599032000002
NCD42,OUT019,86.52137579999945
FDW25,OUT045,1398.1846605999945
NCV29,OUT027,4780.353451200011
NCK42,OUT035,3291.4941543999907
DRJ13,OUT027,3942.1019300000103
DRD15,OUT017,3183.5526610000197
FDM27,OUT045,2644.501672799996
FDZ50,OUT018,2741.0433386000086
FDC04,OUT046,3353.1126127999855
FDF50,OUT049,3049.8806608000073
FDP15,OUT045,3912.8187144000153
FDK46,OUT035,4390.070812400027
FDZ56,OUT018,2169.613164800001
FDY60,OUT049,2164.0797010000056
FDB10,OUT035,3925.3783655999937
FDR57,OUT045,2088.9761294000127
FDU58,OUT049,3263.0711524000176
FDH02,OUT046,1138.3781820000042
FDP48,OUT013,3523.4209238
FDI46,OUT035,4388.517500999998
FDW56,OUT013,3912.8160512000195
NCM19,OUT010,190.47073240000066
FDS50,OUT027,5268.037303599993
FDK24,OUT013,698.6539010000014
FDO36,OUT017,3591.2486330000047
FDK45,OUT027,2449.100691400008
NCL05,OUT045,867.8982635999992
FDL32,OUT018,1631.468996200002
FDA28,OUT049,2169.3475105999923
FDY36,OUT018,1186.7092697999988
FDP32,OUT018,1886.1534754000065
FDL50,OUT046,1653.0256028000024
DRC24,OUT049,2550.603898800004
NCS18,OUT017,2156.1759892000073
FDD16,OUT017,1582.9521501999968
NCV18,OUT013,2143.9725409999983
FDX07,OUT046,3011.500619799998
NCZ05,OUT027,2741.9694664000094
NCI31,OUT013,638.7012742000003
FDK14,OUT049,1291.0115003999936
NCR06,OUT045,722.8610573999971
NCF54,OUT049,3224.875537999995
DRG23,OUT010,392.41386459999813
FDD53,OUT046,606.8374178000018
NCM31,OUT027,3322.6815579999925
FDT16,OUT017,5152.702101200007
FDR40,OUT035,1306.9867055999975
DRG25,OUT017,4067.4394458000156
FDT10,OUT035,1137.3774845999956
FDY32,OUT013,3149.861183600015
FDN50,OUT035,1379.3771422000052
FDZ35,OUT019,203.50643060000067
NCP54,OUT045,1941.0506828000134
NCD07,OUT035,1241.4892964000007
FDS02,OUT018,3560.3481891999936
DRN59,OUT018,681.1606718000016
DRB24,OUT013,2467.6851667999854
FDP37,OUT027,3250.474216400002
DRB01,OUT018,3054.049234600009
FDR47,OUT046,2836.19880879999
NCM31,OUT010,326.828569800002
NCF06,OUT027,6282.595993800042
NCV17,OUT027,3305.970643799986
FDS10,OUT049,2450.804473600001
FDN52,OUT035,1240.5598395999982
FDZ48,OUT013,1987.8597517999954
FDJ48,OUT049,4015.403846799992
DRB13,OUT027,4765.072009600002
FDV59,OUT017,3693.0734218000152
FDL32,OUT035,1543.0760565999976
FDZ12,OUT035,2780.727015999991
NCR06,OUT027,618.0741244000021
FDP51,OUT017,2197.3936698000034
FDY22,OUT013,1565.0168298000099
